load_id,predicted_rate
TE-002569,2621.1813004009487
TE-002570,3084.3451178836613
TE-002571,4319.9346530833855
TE-002572,2767.0910196578393
TE-002573,665.678239994078
TE-002574,4501.877833243716
TE-002575,1415.5125745933071
TE-002576,3076.638703641792
TE-002577,3145.18292253026
TE-002578,1125.90813510441
TE-002579,3322.706821724481
TE-002580,5579.844839904321
TE-002581,3198.057045279068
TE-002582,1993.0926051050137
TE-002583,2115.241728944558
TE-002584,2467.4377320594763
TE-002585,2875.687372419358
TE-002586,3965.6319331056097
TE-002587,1219.2971864242095
TE-002588,518.2622307525588
TE-002589,974.2563059616984
TE-002590,3430.970476141296
TE-002591,2309.5872955403893
TE-002592,828.9444818763909
TE-002593,633.9251453375715
TE-002594,1210.316085808215
TE-002595,2066.953142997284
TE-002596,3495.10436562221
TE-002597,1008.4380749955183
TE-002598,2784.283113292435
TE-002599,2334.552794015765
TE-002600,3259.1761709164807
TE-002601,892.4157803604485
TE-002602,5355.297523633108
TE-002603,2050.543535969499
TE-002604,4642.577801686909
TE-002605,949.455434017569
TE-002606,1576.2809768366992
TE-002607,1724.4640369844863
TE-002608,4553.069928564055
TE-002609,3218.184360178182
TE-002610,1600.2237472983306
TE-002611,2463.058866938082
TE-002612,2525.906660248286
TE-002613,5734.6727655807
TE-002614,734.5866630046122
TE-002615,1528.007676910382
TE-002616,3302.6224135441003
TE-002617,2131.852508677967
TE-002618,1306.0603721133725
TE-002619,1100.3080621003269
TE-002620,2451.3486006595963
TE-002621,1117.219859005362
TE-002622,2093.8483164305835
TE-002623,850.8563092673581
TE-002624,1472.4479439392653
TE-002625,2715.9935361405614
TE-002626,389.36454417943617
TE-002627,1873.5123669468373
TE-002628,454.52429035886877
TE-002629,3038.9831701879516
TE-002630,4040.915650544587
TE-002631,773.0807937016814
TE-002632,249.29338987436535
TE-002633,1688.587737672214
TE-002634,2133.6847561639797
TE-002635,5232.609874821114
TE-002636,2191.5784949556355
TE-002637,1500.9451774953736
TE-002638,604.2944829661955
TE-002639,1775.9233444137815
TE-002640,2623.3578347671696
TE-002641,5203.982913495519
TE-002642,2743.061265947679
TE-002643,3235.1147531403494
TE-002644,1149.0426496007349
TE-002645,3126.791974765725
TE-002646,1107.8431748312285
TE-002647,1429.8234807068975
TE-002648,1883.7648387840313
TE-002649,3692.2912701035807
TE-002650,1415.850200682334
TE-002651,2689.239923515246
TE-002652,1753.2905556758726
TE-002653,2974.3041205171558
TE-002654,1155.724560925101
TE-002655,1885.6230430040748
TE-002656,1787.5292681951423
TE-002657,1907.7701051243573
TE-002658,4165.332021209748
TE-002659,1431.9113728582743
TE-002660,3274.5251038062625
TE-002661,1660.5628052378959
TE-002662,1920.662319088946
TE-002663,804.782812076952
TE-002664,5299.60507468478
TE-002665,2540.8226707646286
TE-002666,1875.4142068922436
TE-002667,254.89216093453948
TE-002668,2921.2020933692315
TE-002669,1615.131676715221
TE-002670,1684.4676967390437
TE-002671,3609.3091396936456
TE-002672,493.2592679404517
TE-002673,3789.486734643209
TE-002674,1699.7062156889865
TE-002675,2946.5115460518878
TE-002676,5597.273583897836
TE-002677,1935.673324588406
TE-002678,2756.127076936698
TE-002679,3452.804523515601
TE-002680,1718.2968427404714
TE-002681,533.9995016787216
TE-002682,5236.227205608792
TE-002683,1132.8340103739488
TE-002684,5753.561845274698
TE-002685,1358.5164274853794
TE-002686,2601.3628452060266
TE-002687,859.4520918247229
TE-002688,2657.059159426517
TE-002689,1851.2635439372355
TE-002690,1657.733076106219
TE-002691,4364.975295201984
TE-002692,3832.1555455478724
TE-002693,2944.2876455182422
TE-002694,2082.605769089167
TE-002695,1323.4696316945804
TE-002696,1749.8713691583866
TE-002697,1049.4556635891824
TE-002698,1843.125626260386
TE-002699,4844.824609219393
TE-002700,373.9872372726136
TE-002701,1956.4614854486001
TE-002702,4641.876032898126
TE-002703,2189.4015390884438
TE-002704,539.7716073235227
TE-002705,1485.6185775041404
TE-002706,3448.4509244396136
TE-002707,945.2738482159716
TE-002708,1486.6235771783277
TE-002709,1000.7832233923057
TE-002710,3033.553914377392
TE-002711,1326.832975611522
TE-002712,2109.257383308096
TE-002713,1097.0927850441492
TE-002714,1474.7179005727849
TE-002715,639.413222679407
TE-002716,1340.0286093602554
TE-002717,667.7965920209988
TE-002718,1009.2865343815881
TE-002719,2151.449777421042
TE-002720,2377.560883779197
TE-002721,4160.356349905511
TE-002722,2494.4636131028224
TE-002723,1626.4390115870126
TE-002724,2354.0710962118214
TE-002725,2663.8709648227464
TE-002726,994.8702696053081
TE-002727,5127.288936090112
TE-002728,4317.739864799296
TE-002729,4448.893973260609
TE-002730,3193.374634223085
TE-002731,1567.1442808278312
TE-002732,2629.392769303046
TE-002733,2263.807952911299
TE-002734,3714.6268861809526
TE-002735,622.8328442450436
TE-002736,3064.2760951922255
TE-002737,3656.8615674713856
TE-002738,4017.679167139042
TE-002739,1163.1511419123815
TE-002740,5176.500525163385
TE-002741,860.7536344488867
TE-002742,786.3376013786144
TE-002743,673.0009260736352
TE-002744,1510.4316606215293
TE-002745,1524.8847375069372
TE-002746,4020.4504654745874
TE-002747,3326.2919964926004
TE-002748,890.5092931462495
TE-002749,648.8979704912389
TE-002750,4163.214812539435
TE-002751,1599.364691750462
TE-002752,1839.2233058410166
TE-002753,2062.987822289418
TE-002754,688.7245622007995
TE-002755,2172.8458037431524
TE-002756,1016.60839863325
TE-002757,656.4394854856291
TE-002758,986.4896263111506
TE-002759,2188.522393271975
TE-002760,3405.840328982887
TE-002761,640.0360095294003
TE-002762,2114.695828444702
TE-002763,1516.370701994079
TE-002764,2362.781578231622
TE-002765,948.273217832427
TE-002766,2170.153437528831
TE-002767,2079.008446494461
TE-002768,2923.702820033258
TE-002769,756.0387020381737
TE-002770,3580.475150749615
TE-002771,3824.3848128924596
TE-002772,2249.8388610025
TE-002773,1041.6117438707786
TE-002774,1802.552470104704
TE-002775,3742.6526388280954
TE-002776,4175.9717450405515
TE-002777,1796.1026764411988
TE-002778,2038.5206200938637
TE-002779,5368.565812347582
TE-002780,2220.414546953163
TE-002781,1604.5861943415828
TE-002782,2252.543160035695
TE-002783,1048.8838027518716
TE-002784,1563.2039601320603
TE-002785,4014.8172394071184
TE-002786,4246.752041681245
TE-002787,1967.9569485168176
TE-002788,1117.2458523591429
TE-002789,3703.9418567059734
TE-002790,2324.4900589122826
TE-002791,3574.025619765306
TE-002792,652.4566332713927
TE-002793,2339.449023579532
TE-002794,841.0717898793259
TE-002795,1401.7103098798475
TE-002796,373.70674569032366
TE-002797,3531.81871110342
TE-002798,4291.693912611427
TE-002799,2304.1249169553735
TE-002800,2954.2782980178936
TE-002801,2557.767359997246
TE-002802,1707.531957226196
TE-002803,501.6475562154899
TE-002804,2151.639040976152
TE-002805,2230.2049332504635
TE-002806,5362.413814771801
TE-002807,779.9641450530935
TE-002808,1085.1486623420715
TE-002809,3957.893582840006
TE-002810,5569.109735609543
TE-002811,4402.667032777185
TE-002812,2066.485118459065
TE-002813,645.1718058296283
TE-002814,1018.9978609653465
TE-002815,2764.347506189398
TE-002816,1908.3846483015705
TE-002817,3954.349644261203
TE-002818,1093.837408463732
TE-002819,2218.1809303763876
TE-002820,5329.045717578101
TE-002821,2164.1369677268626
TE-002822,1077.2721793720405
TE-002823,2280.2065790470256
TE-002824,1709.5586735487796
TE-002825,2324.1349793123886
TE-002826,807.0359434699562
TE-002827,1909.6272248567377
TE-002828,2861.9618500667916
TE-002829,1453.7278043857254
TE-002830,1706.7584868881597
TE-002831,752.8585359348418
TE-002832,1693.3976163701795
TE-002833,2463.1249252025727
TE-002834,2528.544750276055
TE-002835,2426.6588774123643
TE-002836,1175.040624548267
TE-002837,1342.9295306230795
TE-002838,2017.2118375125806
TE-002839,4978.482184218909
TE-002840,333.73283631873767
TE-002841,1282.6692719944517
TE-002842,4401.419678851214
TE-002843,1029.7069634396241
TE-002844,500.4455408428289
TE-002845,4337.924139659698
TE-002846,659.4970316517575
TE-002847,2522.891820858712
TE-002848,3429.773217233892
TE-002849,5245.031982809209
TE-002850,3659.851330242727
TE-002851,1095.6896017342306
TE-002852,846.0815314753592
TE-002853,1543.1447513210248
TE-002854,4047.20378238224
TE-002855,567.5724009246336
TE-002856,842.9959138954315
TE-002857,2470.8482563982575
TE-002858,3186.105767612732
TE-002859,3137.882404401634
TE-002860,2814.5497933751953
TE-002861,1188.6393090098038
TE-002862,2019.3876024935735
TE-002863,2418.426137722347
TE-002864,2724.6649891200345
TE-002865,2388.015499486446
TE-002866,564.6350525520193
TE-002867,3659.976251804115
TE-002868,1926.595186036993
TE-002869,1979.6377628999762
TE-002870,1505.1110362787579
TE-002871,2572.1195706680646
TE-002872,1706.5378881679364
TE-002873,1206.2848958292063
TE-002874,5200.837013001647
TE-002875,1185.9713903878803
TE-002876,3901.121360134891
TE-002877,3371.267584086884
TE-002878,598.6364173802802
TE-002879,3746.9875825884255
TE-002880,3022.6529798722718
TE-002881,1160.4376266620088
TE-002882,1245.3395991168793
TE-002883,1548.9048867566123
TE-002884,2057.562279052245
TE-002885,4259.528555040222
TE-002886,4579.98732277321
TE-002887,2249.4579525607373
TE-002888,1665.45668672417
TE-002889,493.3558815570117
TE-002890,2226.069491134031
TE-002891,2506.7003390613754
TE-002892,1446.6670616697643
TE-002893,1416.6948707952922
TE-002894,823.8258627538216
TE-002895,3769.81100447212
TE-002896,2271.774222302974
TE-002897,2157.443184930503
TE-002898,526.6923713625872
TE-002899,4272.556821962366
TE-002900,1816.7530047733685
TE-002901,2108.137967851242
TE-002902,2403.584424620005
TE-002903,2382.3156884953087
TE-002904,3337.998758223002
TE-002905,790.0158757919855
TE-002906,1701.2002746247747
TE-002907,780.4866468815112
TE-002908,390.6990560157602
TE-002909,3986.859920492018
TE-002910,6102.006912155078
TE-002911,2425.8797441185443
TE-002912,4786.9276942741435
TE-002913,2997.445560172226
TE-002914,1688.051464153128
TE-002915,2352.422435542004
TE-002916,1869.2608684004051
TE-002917,5056.517670361665
TE-002918,2002.9561654417423
TE-002919,3285.8569531737066
TE-002920,1741.7785327155602
TE-002921,1351.7058476972852
TE-002922,1052.4449160549218
TE-002923,828.3516889493826
TE-002924,4008.4804717352877
TE-002925,5252.284310641873
TE-002926,2388.0277204236963
TE-002927,1450.581678398887
TE-002928,972.7965325117468
TE-002929,4744.7620483156325
TE-002930,887.8560654275557
TE-002931,5593.67606554807
TE-002932,696.2979900803252
TE-002933,1164.169990785767
TE-002934,1945.397957614697
TE-002935,571.7120269970698
TE-002936,2533.446169972258
TE-002937,1558.1457136787674
TE-002938,1820.7828834820446
TE-002939,1684.392399744765
TE-002940,2240.518390174884
TE-002941,3081.758791157881
TE-002942,3707.239693428387
TE-002943,3313.003770663026
TE-002944,3673.2704021312857
TE-002945,3488.7831839513087
TE-002946,2937.150009604739
TE-002947,2052.931835816874
TE-002948,3852.8738456941974
TE-002949,1153.0784017637725
TE-002950,1093.9547863110256
TE-002951,1973.4201474209026
TE-002952,2145.025579000038
TE-002953,1713.7817145693862
TE-002954,2696.723911751437
TE-002955,1979.5581408356084
TE-002956,1720.430767525785
TE-002957,2642.4432306435483
TE-002958,2497.7071988427374
TE-002959,2840.6907206556207
TE-002960,3584.0042946534227
TE-002961,1651.8253748771801
TE-002962,2168.9243436223924
TE-002963,1867.7343929013402
TE-002964,1755.981844378685
TE-002965,980.8148528492301
TE-002966,1945.7598558372435
TE-002967,1991.3912090479469
TE-002968,1449.767921191549
TE-002969,3035.3318669837013
TE-002970,3300.0379252234407
TE-002971,3356.1942977713697
TE-002972,5298.583447217275
TE-002973,1250.4476195989698
TE-002974,1589.7658849287511
TE-002975,4733.4754352182945
TE-002976,2270.0029874686866
TE-002977,1115.6152169020697
TE-002978,1631.681532229662
TE-002979,1577.8368317481475
TE-002980,976.8819528120052
TE-002981,1306.5927047369976
TE-002982,1620.4613237368287
TE-002983,2449.5383445556417
TE-002984,2445.570205362453
TE-002985,3119.9698216156335
TE-002986,4714.393119002154
TE-002987,5136.9029390814285
TE-002988,2500.8710120992605
TE-002989,5129.643162302854
TE-002990,1547.4889344213866
TE-002991,1177.122660258106
TE-002992,4734.305522339905
TE-002993,577.6405027538923
TE-002994,862.9874811487933
TE-002995,4110.318916476381
TE-002996,3854.063728404142
TE-002997,1218.3627568501065
TE-002998,882.5737850117775
TE-002999,5360.5845250005905
TE-003000,464.3359856394056
TE-003001,2572.9599905012515
TE-003002,1530.1686191209335
TE-003003,2394.0581219346973
TE-003004,3461.999216030954
TE-003005,2443.4331935228092
TE-003006,4878.038825167795
TE-003007,216.71677372282807
TE-003008,2013.2625425371896
TE-003009,1775.3069343801299
TE-003010,2950.570064576642
TE-003011,3971.8440200946675
TE-003012,2409.9832452230503
TE-003013,1974.8620527728608
TE-003014,3657.989261183476
TE-003015,2086.086745038352
TE-003016,2039.0689733315287
TE-003017,1735.239487787354
TE-003018,1257.7699994582224
TE-003019,4112.7263431276515
TE-003020,1942.8524300042025
TE-003021,5029.597274780062
TE-003022,3810.6376563011863
TE-003023,1238.3218962598828
TE-003024,1827.4230759053842
TE-003025,3919.1906576813326
TE-003026,1995.0332953028897
TE-003027,5219.210827533029
TE-003028,2723.7496346656694
TE-003029,3699.4361835776253
TE-003030,752.5038385589312
TE-003031,2470.795704359738
TE-003032,5738.386565299852
TE-003033,411.4222051913445
TE-003034,3364.8703101151195
TE-003035,4238.938836021484
TE-003036,3487.3695769306346
TE-003037,4577.249181970618
TE-003038,1740.3912039859076
TE-003039,1783.9179475812066
TE-003040,718.8534097347415
TE-003041,3599.845350142796
TE-003042,4344.111008683768
TE-003043,2349.450382178726
TE-003044,2926.469850439871
TE-003045,3657.625731158954
TE-003046,1422.017225873182
TE-003047,972.3481624033362
TE-003048,4560.729324550245
TE-003049,1331.1911421021152
TE-003050,1156.0577891092985
TE-003051,2116.0188442117096
TE-003052,454.36180270900627
TE-003053,1679.9189549762907
TE-003054,3173.9473078930055
TE-003055,956.4879389777561
TE-003056,2681.5012554827244
TE-003057,2247.726172295641
TE-003058,1392.9496170352293
TE-003059,1399.8269568898754
TE-003060,3885.948025892116
TE-003061,4381.381468367636
TE-003062,1085.3058106131396
TE-003063,934.4050364308886
TE-003064,927.636098384881
TE-003065,2136.7992948578985
TE-003066,2009.423365423953
TE-003067,2647.7354121130593
TE-003068,4190.002881797894
TE-003069,3022.10086319013
TE-003070,2194.020173236864
TE-003071,1230.8122927047968
TE-003072,1692.3863207137092
TE-003073,1937.7003251407311
TE-003074,519.8158906439536
TE-003075,3332.18106198958
TE-003076,5444.810666549895
TE-003077,1075.2209931694858
TE-003078,1401.8199242861147
TE-003079,1110.8182647187564
TE-003080,2022.3849706485692
TE-003081,5005.27687011627
TE-003082,1293.7674942794317
TE-003083,2018.7473074585225
TE-003084,974.6949558964534
TE-003085,4262.048898965716
TE-003086,2432.2194739000065
TE-003087,1194.9941134678743
TE-003088,2274.336198576791
TE-003089,3359.1207007472503
TE-003090,3111.6256019765474
TE-003091,2413.7859208331256
TE-003092,2068.486181562824
TE-003093,4838.893075804667
TE-003094,1519.4689456482772
TE-003095,2143.9333276263624
TE-003096,3987.270242955816
TE-003097,4277.803796552444
TE-003098,1519.484522170116
TE-003099,1543.1692843925996
TE-003100,2934.8765602481217
TE-003101,4335.592807287332
TE-003102,3605.5422378890894
TE-003103,2072.9362453237527
TE-003104,2292.256777429567
TE-003105,2083.9961675465925
TE-003106,782.9787709128391
TE-003107,2130.877637506062
TE-003108,2458.1649945785844
TE-003109,1396.2985418992907
TE-003110,1720.7157238718842
TE-003111,2148.196169576093
TE-003112,4877.10159491046
TE-003113,2353.2260278266917
TE-003114,4710.956695828867
TE-003115,2519.853924998541
TE-003116,1725.748246432413
TE-003117,1014.554117640515
TE-003118,1393.9988728588778
TE-003119,2984.9656301474815
TE-003120,1313.6659300968147
TE-003121,1327.8122401992905
TE-003122,1117.8923406441584
TE-003123,4713.316168135954
TE-003124,834.0801392547645
TE-003125,3753.5701320603216
TE-003126,1019.9769065128513
TE-003127,2818.9084883333067
TE-003128,2686.7311502758525
TE-003129,570.9304157268888
TE-003130,5124.979612578285
TE-003131,3611.445007181781
TE-003132,720.9262161836418
TE-003133,741.8677643230153
TE-003134,2693.7295382685925
TE-003135,636.5155403532323
TE-003136,3598.7547224920436
TE-003137,1559.9343873105524
TE-003138,1256.5406193228664
TE-003139,873.7428442539418
TE-003140,4395.2289222438885
TE-003141,4139.573208187724
TE-003142,725.4914731381615
TE-003143,603.2271438047622
TE-003144,4678.237981763173
TE-003145,2561.1782712008676
TE-003146,1910.8744852049504
TE-003147,3344.6103623512636
TE-003148,2019.4101476020394
TE-003149,1082.4269271138708
TE-003150,2198.331026023829
TE-003151,1869.0729231683256
TE-003152,3298.7695183236847
TE-003153,823.9650559635221
TE-003154,3043.593808573002
TE-003155,1203.8792747856792
TE-003156,1765.4254301761437
TE-003157,3218.7054029607234
TE-003158,4382.436086689063
TE-003159,5334.974802916778
TE-003160,1591.7590055478797
TE-003161,3061.3969874129307
TE-003162,2746.2290511479855
TE-003163,1132.7473737501766
TE-003164,1028.4349876862982
TE-003165,2090.1444746263737
TE-003166,3239.139100394907
TE-003167,1811.540602572546
TE-003168,5480.536018192854
TE-003169,2491.794290467759
TE-003170,995.1909472878386
TE-003171,1863.7231252706454
TE-003172,1607.410575581046
TE-003173,1764.7845978580697
TE-003174,821.7328208992539
TE-003175,2748.684393938288
TE-003176,214.1384573080353
TE-003177,1894.3593619766168
TE-003178,1744.1538876318803
TE-003179,1210.7234516670032
TE-003180,820.5400779229831
TE-003181,1435.6710802008986
TE-003182,2827.074347973431
TE-003183,1725.6314008754482
TE-003184,2507.5881130413263
TE-003185,1087.2343564580679
TE-003186,1895.7440638078867
TE-003187,1657.5083546355665
TE-003188,730.7079999346204
TE-003189,254.576620860059
TE-003190,6030.7952532193785
TE-003191,1142.641497555886
TE-003192,479.21094337191124
TE-003193,1997.7302749749858
TE-003194,4162.085048655657
TE-003195,5157.122471045525
TE-003196,1925.8622112765424
TE-003197,4229.787859787694
TE-003198,3928.4768016409566
TE-003199,4522.04798802375
TE-003200,3874.6206112194213
TE-003201,2915.8872280378714
TE-003202,555.6006563253515
TE-003203,1178.159687364743
TE-003204,4049.324898996311
TE-003205,2142.9827930149536
TE-003206,1292.318378474109
TE-003207,1578.103776281731
TE-003208,813.3713038189759
TE-003209,1681.5148320892743
TE-003210,5361.463882189328
TE-003211,1752.653245858489
TE-003212,3480.735518030552
TE-003213,674.5924280228224
TE-003214,2768.439767835741
TE-003215,3773.8947829047597
TE-003216,5347.797953920554
TE-003217,1805.4192071997652
TE-003218,4327.026546949161
TE-003219,725.6277952650682
TE-003220,2007.1849069189527
TE-003221,490.6786371964914
TE-003222,2482.6194671636536
TE-003223,2011.1357446428858
TE-003224,1161.3048604453459
TE-003225,5059.383184377195
TE-003226,1191.529877386012
TE-003227,2094.4997424339417
TE-003228,4097.505670609748
TE-003229,1839.8523183639015
TE-003230,2528.0103790191206
TE-003231,3623.5443963528082
TE-003232,1621.7517718533072
TE-003233,1488.4042173311846
TE-003234,4132.446743320951
TE-003235,5503.3765957938795
TE-003236,3024.831176579906
TE-003237,4236.486754357551
TE-003238,1375.1069780155208
TE-003239,650.2787740516006
TE-003240,2553.6097600485505
TE-003241,2851.49556452733
TE-003242,3545.8175339841355
TE-003243,4155.198544686888
TE-003244,1237.859565514208
TE-003245,4651.6454163278895
TE-003246,1746.1342046151215
TE-003247,2225.9775612886583
TE-003248,1598.3184236902682
TE-003249,1299.5650238436401
TE-003250,374.7015253390052
TE-003251,2240.681492896844
TE-003252,2121.158909442576
TE-003253,3561.794819883377
TE-003254,3256.023335878194
TE-003255,3500.3177406875207
TE-003256,2750.6930724032604
TE-003257,1012.5055230649276
TE-003258,527.1086479138731
TE-003259,1983.8696014839934
TE-003260,610.0357571722521
TE-003261,1902.3828158315978
TE-003262,2390.827761121904
TE-003263,1478.602939122214
TE-003264,1348.5743260216868
TE-003265,2840.177292344812
TE-003266,834.6886798061608
TE-003267,1094.9103757416838
TE-003268,1095.3346699261833
TE-003269,1513.9809529217805
TE-003270,2320.183729760271
TE-003271,865.2759590772448
TE-003272,2162.8575579163276
TE-003273,2286.2599922922623
TE-003274,551.1908399972837
TE-003275,1911.5050217299936
TE-003276,5037.262075583522
TE-003277,1269.568935591046
TE-003278,552.9545740917209
TE-003279,3686.093222091427
TE-003280,1993.4128621467396
TE-003281,2461.0338877083536
TE-003282,3710.6946241291225
TE-003283,1151.7141125731248
TE-003284,1505.788785761548
TE-003285,2336.9775949470927
TE-003286,2768.79580511592
TE-003287,1558.0413565603906
TE-003288,946.7077337508375
TE-003289,1217.9162309248604
TE-003290,4913.05404968928
TE-003291,1859.2680742810705
TE-003292,1670.5335319620654
TE-003293,2197.273250635075
TE-003294,3590.325984779536
TE-003295,2971.1231379281853
TE-003296,3126.7008711511507
TE-003297,2890.047206795094
TE-003298,1226.13159721007
TE-003299,1796.3368984175847
TE-003300,3234.366239821947
TE-003301,1856.7223585661352
TE-003302,2200.086313917559
TE-003303,2485.626919624242
TE-003304,1129.0966550125324
TE-003305,4047.671574038245
TE-003306,3695.2651584870423
TE-003307,1635.373265381195
TE-003308,1947.0514105649702
TE-003309,927.5326668188528
TE-003310,2450.2052526194675
TE-003311,5849.37837690596
TE-003312,3227.019898757155
TE-003313,835.7796973452528
TE-003314,760.3638877165669
TE-003315,3292.5133683691033
TE-003316,2031.3913740084688
TE-003317,2581.0546162123364
TE-003318,1013.4969806832507
TE-003319,4948.281041751612
TE-003320,3587.715778194432
TE-003321,866.1718897766448
TE-003322,794.4430843718183
TE-003323,1580.7108915279816
TE-003324,1598.6459157618613
TE-003325,3782.2953872323496
TE-003326,892.3423345419942
TE-003327,1435.660846458968
TE-003328,784.0480152209484
TE-003329,2365.7448676001736
TE-003330,737.9156203105557
TE-003331,4304.184957722665
TE-003332,901.1429000093058
TE-003333,2747.7193333001846
TE-003334,1081.3837624477692
TE-003335,1574.6582215625801
TE-003336,2264.902591816177
TE-003337,1334.5545719381616
TE-003338,2190.4234695746163
TE-003339,1165.0216256646656
TE-003340,3037.2557522314264
TE-003341,4384.95879566606
TE-003342,5364.577416512839
TE-003343,2777.805125509724
TE-003344,1437.9712552543251
TE-003345,4018.0632790423087
TE-003346,2853.314803619966
TE-003347,636.5028621062942
TE-003348,3220.8807873231585
TE-003349,4184.115526840168
TE-003350,1216.9408824784082
TE-003351,3704.0258700263985
TE-003352,2299.154904291037
TE-003353,1836.1166582148599
TE-003354,2350.925103809278
TE-003355,4240.5956123303
TE-003356,4206.00288482352
TE-003357,4276.601598870136
TE-003358,546.1699850585107
TE-003359,936.4304701257653
TE-003360,2538.4976211529047
TE-003361,2079.2039797762986
TE-003362,3705.7362302762676
TE-003363,1301.0871335390084
TE-003364,4034.6224277890897
TE-003365,2568.5304483917575
TE-003366,1710.5954479044447
TE-003367,1385.5447014925805
TE-003368,3599.0645270157356
TE-003369,433.93647433998973
TE-003370,2993.273928289415
TE-003371,4199.059241221647
TE-003372,3320.625906957712
TE-003373,1806.3058143106598
TE-003374,5896.32196281801
TE-003375,3378.5162978234293
TE-003376,2075.828521727409
TE-003377,5234.672984107531
TE-003378,4856.605195851598
TE-003379,1026.4675200095296
TE-003380,853.1473272355665
TE-003381,5372.918689174841
TE-003382,1277.594387182441
TE-003383,5526.961335198685
TE-003384,2908.90852366073
TE-003385,1526.199687288458
TE-003386,2976.2229899833555
TE-003387,2068.7748216993436
TE-003388,1469.4408374098093
TE-003389,758.5050945599095
TE-003390,2185.2366378740116
TE-003391,2113.3871478179467
TE-003392,2321.153160978133
TE-003393,1720.7132946731533
TE-003394,3918.7627956934834
TE-003395,1314.1317453233291
TE-003396,1813.622752434376
TE-003397,5090.167727633552
TE-003398,3619.2003860067366
TE-003399,1863.7894483575549
TE-003400,1762.7215488901911
TE-003401,1405.2944776993897
TE-003402,5548.906473134826
TE-003403,4115.938710491458
TE-003404,2543.180841822136
TE-003405,1104.1848943763127
TE-003406,580.400507436569
TE-003407,2216.8671970241408
TE-003408,2662.129565070402
TE-003409,4231.667678249782
TE-003410,1114.0884478679081
TE-003411,1788.0648472782345
TE-003412,2155.0587663333213
TE-003413,1701.889156546419
TE-003414,1997.6895433719849
TE-003415,4474.787314215767
TE-003416,1476.5582204289071
TE-003417,800.0138305626334
TE-003418,1223.7121243500271
TE-003419,1653.1904208296783
TE-003420,3647.7871104364326
TE-003421,1129.7341008440749
TE-003422,1751.2546127130315
TE-003423,5240.161230573119
TE-003424,5504.095865566186
TE-003425,1854.8999256592074
TE-003426,882.637383341477
TE-003427,1263.2977377055743
TE-003428,3544.144466231318
TE-003429,2210.4895616836775
TE-003430,543.4833491830245
TE-003431,1141.5566585188008
TE-003432,2288.4952224256954
TE-003433,963.4476808086073
TE-003434,1472.6197548989387
TE-003435,2054.899563273042
TE-003436,1690.5465718302153
TE-003437,3970.539464414103
TE-003438,1536.8298097534005
TE-003439,408.19242220097874
TE-003440,722.3351544963817
TE-003441,4400.1178623889655
TE-003442,2520.790670467977
TE-003443,2765.1768229259424
TE-003444,1180.0561185473168
TE-003445,560.1123268127731
TE-003446,730.8218453872383
TE-003447,1893.6353391569257
TE-003448,5685.397219213697
TE-003449,2496.6288591758835
TE-003450,617.5885629333059
TE-003451,5264.336248030015
TE-003452,212.49944346750462
TE-003453,1267.4776339640223
TE-003454,573.0825739827072
TE-003455,2388.0589216653984
TE-003456,1165.8412650420846
TE-003457,1734.8681456511324
TE-003458,2368.783995813554
TE-003459,4212.160821456267
TE-003460,5604.378256415991
TE-003461,1413.8350625617225
TE-003462,2876.560331475971
TE-003463,2301.6968708641584
TE-003464,956.176020168323
TE-003465,1931.413875979936
TE-003466,2194.4946081519765
TE-003467,4023.6121648026815
TE-003468,5000.96761544978
TE-003469,2967.971090659143
TE-003470,1160.2194393850775
TE-003471,3724.4347450935998
TE-003472,4588.72933419251
TE-003473,2428.603878621026
TE-003474,1401.5521320651828
TE-003475,3482.191217238117
TE-003476,4489.0290213029075
TE-003477,1676.5951789270707
TE-003478,3685.4796367893605
TE-003479,1679.7432007338996
TE-003480,2429.6018602652066
TE-003481,1151.2702890660905
TE-003482,846.72088501788
TE-003483,1635.484152003444
TE-003484,909.1623758069444
TE-003485,1412.4131730021118
TE-003486,3004.245067557174
TE-003487,1163.3142461038628
TE-003488,730.0956770551603
TE-003489,902.2686839284466
TE-003490,1038.5259576438118
TE-003491,1779.5305747001157
TE-003492,3098.0987422243297
TE-003493,2129.8401090863167
TE-003494,1182.7878524245518
TE-003495,3319.567443562183
TE-003496,4392.047487625617
TE-003497,1232.3401691951997
TE-003498,2899.899071071742
TE-003499,1958.5471835581884
TE-003500,3386.4637522669536
TE-003501,4027.2220807997223
TE-003502,3864.070604672836
TE-003503,451.69027389486234
TE-003504,4515.682782317933
TE-003505,799.6411760121642
TE-003506,4462.233244132014
TE-003507,3142.377369430257
TE-003508,3775.1208279757507
TE-003509,3063.507995784736
TE-003510,4259.973876007097
TE-003511,3588.4329742983996
TE-003512,2331.854205458554
TE-003513,2152.9496342406183
TE-003514,3753.406404456732
TE-003515,2861.880512235032
TE-003516,2671.1521141119015
TE-003517,3376.0845569749627
TE-003518,2595.5842368319213
TE-003519,1378.3875066740056
TE-003520,1381.0836453054262
TE-003521,1205.4744589762613
TE-003522,1446.39319754645
TE-003523,815.446693142744
TE-003524,2165.8689769881075
TE-003525,2096.4428190233757
TE-003526,3818.0848021981274
TE-003527,1219.7189453214523
TE-003528,3295.265019423023
TE-003529,3564.4517528269052
TE-003530,351.46166318134664
TE-003531,1428.7165719173574
TE-003532,2377.855516997445
TE-003533,3018.1304230342057
TE-003534,5530.249351265144
